fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
824.0,3,799782.1248395033,950657.0000230968,-2.548908583493573,0.6354400064536773,307.35934765197453,198.49391308372162,0.006474558083040664,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,800014.312367253,952055.8125141785,800203.18764567,952166.1872934252,800897.1249060854,951691.8749218434,801493.3123620041,952223.1251716764,799346.6250543371,952147.37499509,799748.6875704192,952202.3748850896
824.0,4,799941.8748480864,950774.8124515116,-2.506152647136116,0.5747296879122322,198.49391308372162,508.06367242316674,0.006127294988837266,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,800014.312367253,952055.8125141785,800203.18764567,952166.1872934252,800897.1249060854,951691.8749218434,801493.3123620041,952223.1251716764,800203.18764567,952166.1872934252,800320.500075087,952217.8125182614
824.0,5,800368.3126435056,951050.9998912588,-2.566862965677561,0.0,508.06367242316674,0.0,0.004362035912686947,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,800897.1249060854,951691.8749218434,801493.3123620041,952223.1251716764,800014.312367253,952055.8125141785,800203.18764567,952166.1872934252,800203.18764567,952166.1872934252,800320.500075087,952217.8125182614
825.0,0,796632.1249059215,951626.375052847,0.0,-1.4204252260306454,0.0,150.19489740610496,0.0,796427.1249878369,951409.8124938458,796427.1249878369,951409.8124938458,796851.4997952543,951358.3125968426,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252,797089.3749756701,951635.312370926,797089.3749756701,951635.312370926
825.0,1,796654.62486092,951477.8750217631,1.721167427559148,-1.4953638871805761,150.19489740610496,275.34543668116663,0.0,796427.1249878369,951409.8124938458,796531.8751064204,951432.6874480918,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411
825.0,2,796675.3751475029,951203.31257876,1.6462287664092172,-1.4242128554322024,275.34543668116663,203.68426244743898,0.007211117813671929,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,796427.1249878369,951409.8124938458,796531.8751064204,951432.6874480918,796497.6248468384,950888.187552847,796313.3125514202,950762.3124765084
825.0,3,796705.1250880025,951001.8126536756,1.717379798157591,-1.4419597418437358,203.68426244743898,140.09884776388222,0.006413677708564299,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847,796497.6248468384,950888.187552847,796313.3125514202,950762.3124765084,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,797558.6876853369,951174.6876360103,797124.624905169,950955.6250820084
825.0,4,796723.125052005,950862.8749394268,1.6996329117460574,-1.4226242234929476,140.09884776388222,150.71379980984986,0.009087021594579685,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847,796497.6248468384,950888.187552847,796313.3125514202,950762.3124765084,797558.6876853369,951174.6876360103,797124.624905169,950955.6250820084,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252
825.0,5,796745.3750075027,950713.8125735074,1.7189684300968457,0.0,150.71379980984986,0.0,0.01073681933821209,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847,796497.6248468384,950888.187552847,796313.3125514202,950762.3124765084,797558.6876853369,951174.6876360103,797124.624905169,950955.6250820084,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252
826.0,0,797845.3124401718,951301.1250471772,0.0,-2.63097677388794,0.0,51.79425848622492,0.0,797562.3123500049,950874.9999151753,797562.3123500049,950874.9999151753,797667.6251315027,950731.6875377595,797667.6251315027,950731.6875377595,797177.3751277551,951507.8749617636,797177.3751277551,951507.8749617636,797089.3749756701,951635.312370926,797089.3749756701,951635.312370926
826.0,1,797800.1248665042,951275.8124337568,0.5106158797018532,-2.7449467290985803,51.79425848622492,261.7596935535888,0.0,797562.3123500049,950874.9999151753,797706.5000537522,950861.8749414237,797667.6251315027,950731.6875377595,797818.875157088,950717.499902092,797089.3749756701,951635.312370926,797412.4999855869,951748.6248083411,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251
826.0,2,797558.6876853369,951174.6876360103,0.396645924491213,-2.6742085164971496,261.7596935535888,486.20869972979636,0.009664476885659906,797080.1249941699,951362.3125888408,797315.4998515025,951333.8126458452,797562.3123500049,950874.9999151753,797706.5000537522,950861.8749414237,796999.4998273365,951377.4998944252,797441.3125920035,951470.8750357628,797706.5000537522,950861.8749414237,797849.1874324195,950861.1249429286
826.0,3,797124.624905169,950955.6250820084,0.46738413709264365,0.0,486.20869972979636,0.0,0.004107931633257645,797080.1249941699,951362.3125888408,797315.4998515025,951333.8126458452,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408,796675.3751475029,951203.31257876,796705.1250880025,951001.8126536756,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847
827.0,0,796705.1250880025,951001.8126536756,0.0,-2.6406014510533833,0.0,236.57348461202193,0.0,796851.4997952543,951358.3125968426,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252,796427.1249878369,951409.8124938458,796427.1249878369,951409.8124938458,796632.1249059215,951626.375052847,796632.1249059215,951626.375052847
827.0,1,796497.6248468384,950888.187552847,0.5009912025364097,-2.5424052509653743,236.57348461202193,223.19398980610842,0.0,796427.1249878369,951409.8124938458,796531.8751064204,951432.6874480918,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252,796632.1249059215,951626.375052847,796654.62486092,951477.8750217631,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408
827.0,2,796313.3125514202,950762.3124765084,0.599187402624419,0.0,223.19398980610842,0.0,0.006627405019623568,796654.62486092,951477.8750217631,796675.3751475029,951203.31257876,796427.1249878369,951409.8124938458,796531.8751064204,951432.6874480918,796632.1249059215,951626.375052847,796654.62486092,951477.8750217631,796851.4997952543,951358.3125968426,796999.4998273365,951377.4998944252
828.0,0,797753.1249605045,958124.00018093,0.0,1.53013271807456,0.0,156.81698351699507,0.0,797520.5000976697,957739.6249654292,797520.5000976697,957739.6249654292,797228.1250262521,958314.3751282616,797228.1250262521,958314.3751282616,797167.312483836,957379.1250302568,797167.312483836,957379.1250302568,796998.8751566708,957186.87508668,796998.8751566708,957186.87508668
828.0,1,797759.4999477528,958280.6875315903,-1.611459935515233,1.6175848145966576,156.81698351699507,93.53984545975437,0.0,797228.1250262521,958314.3751282616,797239.0000045039,958253.3749221788,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,796674.875148505,958871.8749975116,796680.1874738373,958731.8749494256
828.0,2,797755.1249565035,958374.125008762,-1.5240078389931357,1.5045164819947143,93.53984545975437,129.28393946232745,0.01221007507986512,797228.1250262521,958314.3751282616,797239.0000045039,958253.3749221788,797239.0000045039,958253.3749221788,797248.8749847524,957994.375112094,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797636.4998656698,957655.3124700114,797929.1876005046,957513.0000905916
828.0,3,797763.6876034215,958503.125078842,-1.637076171595079,0.0,129.28393946232745,0.0,0.013612754712245366,797228.1250262521,958314.3751282616,797239.0000045039,958253.3749221788,797239.0000045039,958253.3749221788,797248.8749847524,957994.375112094,797248.8749847524,957994.375112094,797265.9999505021,957854.0000647604,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114
845.0,0,795566.6250684224,957455.6875411794,0.0,-2.7496743785330575,0.0,28.47136582077988,0.0,795566.3750689216,957560.812330924,795566.3750689216,957560.812330924,795139.1876030862,957850.3124080972,795139.1876030862,957850.3124080972,796120.1872815043,956689.8124325126,796120.1872815043,956689.8124325126,795367.3751388378,956448.8125864269,795367.3751388378,956448.8125864269
845.0,1,795540.3124570027,957444.8125629276,0.39191827505673565,-2.7012021573702794,28.47136582077988,91.3400182497877,0.0,795566.3750689216,957560.812330924,795566.6250684224,957455.6875411794,795139.1876030862,957850.3124080972,795256.6876961701,957892.312652178,795367.3751388378,956448.8125864269,795461.8126140051,956534.3750793412,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264
845.0,2,795457.6876222529,957405.8749767616,0.4403904962195139,-2.55149883300154,91.3400182497877,66.26948792624697,0.025822077265827532,795566.3750689216,957560.812330924,795566.6250684224,957455.6875411794,795256.6876961701,957892.312652178,795361.3124869205,957914.1876084284,795139.1876030862,957850.3124080972,795256.6876961701,957892.312652178,795461.8126140051,956534.3750793412,795562.125077419,956623.3749013467
845.0,3,795402.6250683367,957369.0000505076,0.5900938205882534,0.0,66.26948792624697,0.0,0.019034873014099285,795566.3750689216,957560.812330924,795566.6250684224,957455.6875411794,795139.1876030862,957850.3124080972,795256.6876961701,957892.312652178,795256.6876961701,957892.312652178,795361.3124869205,957914.1876084284,795361.3124869205,957914.1876084284,795399.8124099188,957927.812581174
846.0,0,795098.8750196695,954443.6873315944,0.0,-1.5599679405411533,0.0,150.07116204724053,0.0,795837.8748540021,953787.3123320118,795837.8748540021,953787.3123320118,796081.3750231713,953591.8123949243,796081.3750231713,953591.8123949243,796315.3125474192,953954.3126541747,796315.3125474192,953954.3126541747,795432.3750088364,953130.8749965952,795432.3750088364,953130.8749965952
846.0,1,795100.5000164211,954293.6249676794,1.5816247130486398,-1.3600884189331595,150.07116204724053,34.06603247476624,0.0,795837.8748540021,953787.3123320118,795864.8751280867,953877.8751430064,795432.3750088364,953130.8749965952,795522.3748288378,953176.8125687614,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926
846.0,2,795107.6250021718,954260.312370263,1.7815042346566337,-1.5593025801280624,34.06603247476624,43.50278646199529,0.01602383389597642,795864.8751280867,953877.8751430064,795886.500084836,953950.8749970124,795837.8748540021,953787.3123320118,795864.8751280867,953877.8751430064,795522.3748288378,953176.8125687614,795729.1250715032,953302.9999804272,795432.3750088364,953130.8749965952,795522.3748288378,953176.8125687614
846.0,3,795108.1250011697,954216.8124572636,1.582290073461731,-1.3615715460624804,43.50278646199529,357.4832068255764,0.038118629341385546,795886.500084836,953950.8749970124,795929.1249995865,954111.3123401776,795864.8751280867,953877.8751430064,795886.500084836,953950.8749970124,795837.8748540021,953787.3123320118,795864.8751280867,953877.8751430064,795522.3748288378,953176.8125687614,795729.1250715032,953302.9999804272
846.0,4,795182.3748526722,953867.1251645088,1.780021107527313,0.0,357.4832068255764,0.0,0.007355432347607082,795837.8748540021,953787.3123320118,795864.8751280867,953877.8751430064,795864.8751280867,953877.8751430064,795886.500084836,953950.8749970124,795886.500084836,953950.8749970124,795929.1249995865,954111.3123401776,795522.3748288378,953176.8125687614,795729.1250715032,953302.9999804272
847.0,0,795139.1876030862,957850.3124080972,0.0,0.3432950730435245,0.0,124.78097762701707,0.0,795566.3750689216,957560.812330924,795566.3750689216,957560.812330924,795566.6250684224,957455.6875411794,795566.6250684224,957455.6875411794,795367.3751388378,956448.8125864269,795367.3751388378,956448.8125864269,795526.8124840036,956386.375047259,795526.8124840036,956386.375047259
847.0,1,795256.6876961701,957892.312652178,-2.7982975805462686,0.20611093550963866,124.78097762701707,106.88713931307228,0.0,795566.3750689216,957560.812330924,795566.6250684224,957455.6875411794,795566.6250684224,957455.6875411794,795540.3124570027,957444.8125629276,795367.3751388378,956448.8125864269,795461.8126140051,956534.3750793412,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264
847.0,2,795361.3124869205,957914.1876084284,-2.9354817180801547,0.34014151059619396,106.88713931307228,40.83973497940384,0.012998973358435759,795566.3750689216,957560.812330924,795566.6250684224,957455.6875411794,795566.6250684224,957455.6875411794,795540.3124570027,957444.8125629276,795540.3124570027,957444.8125629276,795457.6876222529,957405.8749767616,795461.8126140051,956534.3750793412,795562.125077419,956623.3749013467
847.0,3,795399.8124099188,957927.812581174,-2.8014511429935993,0.0,40.83973497940384,0.0,0.020395558714830956,795566.3750689216,957560.812330924,795566.6250684224,957455.6875411794,795566.6250684224,957455.6875411794,795540.3124570027,957444.8125629276,795540.3124570027,957444.8125629276,795457.6876222529,957405.8749767616,795457.6876222529,957405.8749767616,795402.6250683367,957369.0000505076
850.0,0,795008.8125357553,950651.8750333412,0.0,0.4732865146103693,0.0,17.414226868019462,0.0,795797.4999347553,951945.1874073446,795797.4999347553,951945.1874073446,796427.1249878369,951409.8124938458,796427.1249878369,951409.8124938458,796705.1250880025,951001.8126536756,796705.1250880025,951001.8126536756,796168.9998479187,952094.6251005904,796168.9998479187,952094.6251005904
850.0,1,795024.3125047535,950659.812681511,-2.668306138979424,0.7311488431522781,17.414226868019462,58.68769472108654,0.0,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847,795797.4999347553,951945.1874073446,796003.624850586,951962.1250375136,796427.1249878369,951409.8124938458,796531.8751064204,951432.6874480918,796168.9998479187,952094.6251005904,796167.8125143386,951874.3748849258
850.0,2,795068.00008142,950698.9999390916,-2.410443810437515,0.5586988689078594,58.68769472108654,131.34700347589398,0.038116040474298195,796497.6248468384,950888.187552847,796313.3125514202,950762.3124765084,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847,795797.4999347553,951945.1874073446,796003.624850586,951962.1250375136,796427.1249878369,951409.8124938458,796531.8751064204,951432.6874480918
850.0,3,795179.3751867525,950768.6247998402,-2.582893784681934,0.0,131.34700347589398,0.0,0.015673917002762012,796497.6248468384,950888.187552847,796313.3125514202,950762.3124765084,796705.1250880025,951001.8126536756,796497.6248468384,950888.187552847,795797.4999347553,951945.1874073446,796003.624850586,951962.1250375136,796263.6873225868,951816.31266509,796183.0001480021,951665.3749748468
851.0,0,804285.5000190884,952704.3125295116,0.0,-2.4586125149954503,0.0,36.74115354784481,0.0,803124.6250442527,952864.0002022608,803124.6250442527,952864.0002022608,803471.3750069216,953768.8123690112,803471.3750069216,953768.8123690112,803950.5000329204,954128.874969095,803950.5000329204,954128.874969095,803637.8126661703,954502.3125424236,803637.8126661703,954502.3125424236
